age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
0.856775616,-0.152477363,-0.053678004,-0.1676652,0,1,0,0.511659687,-0.871123111,0.465519232,-1.03023126,0.022799685,-1.46772331,1,1,1,1,0
0.093686528,-0.936934351,-1.285988696,-1.703816237,1,2,0,-1.146880627,1.044007142,-0.160997361,-0.098187251,-1.412531578,1.514241969,0,1,0,2,1
0.163058264,-1.697974712,-0.561100054,-1.044950046,1,2,1,-1.373045215,1.218109893,0.326293323,-1.173622646,1.167049783,-0.871330255,0,0,1,1,1
0.093686528,1.065187214,1.033654959,-1.494423146,0,3,2,-0.016057686,-1.393431362,0.569938664,-0.600057102,0.032836967,-0.274937199,1,0,0,2,2
0.856775616,0.046563962,0.816188367,1.415418772,0,3,0,-0.242222274,-1.741636863,1.544520032,1.443270147,0.916117744,1.514241969,1,1,0,1,1
-0.461287354,-1.11255905,0.01881086,-0.093655573,0,2,0,-0.166834078,0.869904392,1.718552419,0.403682599,-0.629623616,-0.871330255,1,1,0,3,0
-1.640606853,1.275936853,0.381255181,0.568820844,0,1,1,-0.242222274,1.392212643,-0.717901,-1.783036035,1.096788812,-1.46772331,1,1,1,2,1
0.37117347,-0.550560014,-0.271144597,0.650050923,0,2,0,-0.619163255,-0.697020361,1.022422871,1.299878761,1.096788812,1.514241969,0,0,1,1,1
-0.010371074,0.994937335,-1.213499831,1.558022687,0,2,0,0.05933051,-1.045225862,1.405294122,1.801748611,-1.462717986,1.514241969,0,1,1,2,2
0.856775616,0.69052119,-0.343633461,-1.216435767,1,3,2,1.717870824,-1.567534113,-1.135578729,1.730052918,1.056639686,-0.274937199,1,1,1,3,2
0.995519087,0.339271793,-0.488611189,-1.597314579,0,4,0,1.265541648,-1.045225862,-1.065965774,1.658357225,0.062948811,-0.871330255,1,1,1,3,1
-0.114428677,-0.000269291,1.541077009,0.285418126,0,3,0,-1.448433412,1.566315393,0.152260935,-0.528361409,1.729137551,-0.274937199,1,1,1,2,0
1.134262558,1.428144925,0.381255181,1.272814857,0,1,0,-0.845327843,-1.045225862,-0.195803839,1.550813686,-0.358617014,0.321455857,1,0,1,2,0
1.342377763,1.381311672,1.758543602,1.604955622,0,2,0,-0.31761047,-1.741636863,0.013035026,-0.134035098,-0.198020509,1.514241969,1,1,1,1,1
1.550492969,-0.972059291,1.251121552,-1.564822548,1,2,0,0.737824275,1.218109893,-0.891933387,1.622509379,-1.723687307,-0.274937199,1,1,1,1,0
0.718032146,-0.749601339,-1.720921881,1.586904493,0,4,2,-0.016057686,-0.34881486,-1.100772252,-1.460405417,0.002725122,0.321455857,1,1,1,1,0
-0.66940256,-0.047102544,0.671210638,1.379316515,0,2,0,-0.996104235,1.218109893,-1.622869413,0.439530446,-1.051189442,0.321455857,1,1,0,1,1
-1.293748177,1.100312154,0.01881086,-1.626196385,0,4,0,0.662436079,1.218109893,-1.205191684,1.264030914,-0.308430606,-1.46772331,1,1,0,1,1
-1.085632971,-0.410060255,-0.996033239,0.276392562,0,3,0,-1.523821608,-0.871123111,1.683745942,-0.026491559,0.916117744,-0.871330255,1,1,0,1,1
-0.253172148,-0.257852183,-0.271144597,-0.56659514,1,2,0,-0.920716039,1.740418144,-0.613481568,1.658357225,0.002725122,1.514241969,2,0,0,1,1
0.301801734,1.533519744,-0.706077782,-0.68031725,1,3,2,-0.543775058,0.695801642,-1.588062935,-0.205730791,0.002725122,0.917848913,1,1,0,1,1
-1.640606853,-0.000269291,-0.126166868,1.341409145,1,3,2,-0.920716039,0.695801642,0.743971052,0.439530446,-0.479064393,0.917848913,1,1,1,1,0
-0.461287354,-1.288183748,0.961166095,1.22407681,0,3,2,-0.920716039,0.173493391,-0.961546342,0.009356288,-0.00731216,-0.274937199,0,1,1,1,0
-1.085632971,0.807604323,1.541077009,-0.398719645,0,2,0,-1.373045215,0.521698891,0.848390484,0.475378292,-1.051189442,1.514241969,1,0,0,1,1
0.163058264,0.655396251,-1.503455288,-1.322937425,1,2,2,0.134718706,-1.045225862,-1.379224071,-1.747188189,0.464440074,0.321455857,1,1,0,3,0
0.024314793,1.065187214,0.091299724,0.659076487,0,2,0,-0.016057686,0.173493391,-1.379224071,-0.958535567,0.725409394,-1.46772331,1,1,1,3,2
1.82797991,-1.54576664,1.613565873,0.38289422,1,1,1,0.134718706,-0.34881486,0.778777529,1.443270147,-0.308430606,0.917848913,1,1,0,2,2
-0.530659089,1.018353961,1.758543602,0.951504769,1,0,0,0.210106903,1.740418144,1.126842303,1.228183068,1.407944541,-1.46772331,2,1,0,2,1
0.50991694,0.32756348,0.091299724,1.139236506,1,1,1,-0.091445882,1.044007142,0.50032571,0.009356288,-0.870518374,-0.274937199,1,0,1,1,2
-0.045056942,-1.135975676,-0.561100054,-0.817505827,1,2,0,-0.694551451,-0.871123111,0.291486845,-0.134035098,-1.74376187,-1.46772331,0,1,0,3,0
-0.253172148,-0.070519171,-1.35847756,0.938868979,0,4,0,0.737824275,1.392212643,1.405294122,-0.205730791,-1.191711384,0.321455857,1,1,1,1,2
-0.010371074,-0.948642664,0.01881086,0.464124299,1,2,1,0.285495099,0.869904392,1.30087469,-0.600057102,0.163321627,1.514241969,1,1,1,1,2
1.619864704,0.667104564,0.743699502,1.352239822,0,2,1,-1.523821608,-0.871123111,-0.195803839,-1.53210111,-1.593202646,1.514241969,1,1,1,0,1
-0.877517765,-0.000269291,0.453744046,0.180721581,0,2,1,-1.523821608,-0.00060936,0.3610998,-0.062339405,-1.814022841,1.514241969,0,1,1,2,2
-1.709978589,-0.503726761,1.178632688,0.691568518,0,2,0,1.340929844,0.173493391,-0.509062135,0.009356288,0.685260268,-1.46772331,1,1,0,2,2
0.093686528,0.023147335,-0.053678004,1.265594405,1,3,2,-0.166834078,-0.34881486,1.335681168,0.18859552,-1.081301287,-1.46772331,1,1,0,3,1
-1.779350324,0.573438058,-0.633588918,0.317910158,0,3,2,1.491706236,-1.741636863,-0.195803839,1.371574454,-1.251935073,-0.871330255,1,1,0,1,1
-0.391915618,-1.487225074,-1.430966424,-1.57926345,0,3,2,1.944035413,-0.00060936,1.544520032,0.009356288,1.387869977,1.514241969,1,1,1,3,0
-1.363119912,0.749062757,-1.503455288,-0.413160548,1,3,0,-0.996104235,-0.17471211,-0.926739864,0.009356288,0.002725122,0.917848913,1,1,1,3,0
-0.045056942,-0.913517724,-1.141010967,1.754779988,0,1,1,1.190153452,-1.393431362,0.013035026,0.941400296,-0.037424004,0.321455857,2,0,0,1,1
-0.877517765,-1.452100134,-0.923544375,1.285450647,1,2,0,-1.448433412,0.347596141,-0.996352819,0.618769678,-0.077573131,-1.46772331,1,1,1,3,0
1.82797991,0.854437576,-0.85105551,-0.974550645,0,2,2,-0.694551451,-0.00060936,-1.483643503,0.367834753,1.056639686,0.917848913,1,1,0,1,1
1.273006028,1.346186732,-0.706077782,1.693406151,1,2,0,0.210106903,1.392212643,-1.448837026,0.403682599,0.032836967,-0.274937199,1,0,0,1,0
1.758608175,1.19397866,-0.706077782,1.361265387,0,3,2,0.587047883,0.347596141,-1.762095322,-0.600057102,-1.211785947,1.514241969,1,1,1,1,0
-1.640606853,1.299353479,0.743699502,1.207830794,0,2,2,1.717870824,-0.697020361,1.022422871,-1.675492496,0.625036579,-0.274937199,1,0,0,1,0
-1.085632971,1.62718625,-1.068522103,0.186136919,1,4,2,-0.242222274,1.044007142,1.614132987,1.371574454,1.026527841,0.321455857,1,1,0,1,2
-0.045056942,-0.281268809,-0.778566646,0.731281001,1,2,0,-0.619163255,-0.00060936,-0.056577929,-1.63964465,-0.569399927,0.321455857,0,1,1,0,0
-1.016261236,-0.000269291,-0.343633461,0.48398054,0,4,0,-0.996104235,-0.17471211,0.22187389,1.658357225,-1.191711384,-1.46772331,1,1,0,2,1
-0.877517765,-0.386643628,-1.503455288,-0.900541018,1,3,1,-0.845327843,-1.045225862,0.013035026,-0.635904948,0.394179103,-1.46772331,0,0,0,3,2
0.787403881,1.404728298,1.251121552,-0.4907804,0,3,2,-0.016057686,1.044007142,0.013035026,1.4074223,-0.338542451,-1.46772331,1,0,1,3,0
-0.010371074,-0.480310134,-1.213499831,1.758390214,0,3,0,1.491706236,-1.045225862,1.57932651,-1.388709724,0.82578221,-1.46772331,2,0,0,3,1
0.648660411,1.545228057,1.106143824,-0.057553316,1,4,0,1.114765256,-0.00060936,-0.021771452,0.511226138,0.705334831,0.321455857,0,1,1,1,0
0.856775616,-0.433476881,-1.720921881,-0.174885651,0,2,0,0.210106903,-1.741636863,-1.553256458,-0.815144181,0.002725122,1.514241969,1,1,1,1,0
0.37117347,0.245605287,-0.416122325,0.437047606,0,2,0,-0.845327843,0.521698891,0.50032571,0.582921831,0.193433472,-1.46772331,1,1,1,1,1
-0.010371074,1.62718625,-0.488611189,0.440657832,0,3,0,0.813212471,0.695801642,-0.509062135,0.009356288,-1.442643423,0.321455857,1,1,1,2,2
-0.253172148,0.269021913,0.743699502,-1.398752165,1,3,2,0.360883295,0.695801642,-0.752707477,1.694205072,-0.418840704,1.514241969,1,0,0,3,1
0.301801734,1.498394804,0.671210638,0.512862346,1,3,0,-0.016057686,1.566315393,1.126842303,-0.600057102,-0.167908665,-1.46772331,1,0,0,1,1
1.550492969,0.69052119,1.613565873,1.588709606,0,1,2,-0.31761047,-0.17471211,1.30087469,-1.388709724,-0.699884587,0.321455857,1,1,1,1,2
0.648660411,-1.697974712,1.106143824,-0.082824896,0,4,0,-0.619163255,-0.697020361,-1.448837026,-0.062339405,0.725409394,0.321455857,1,1,1,2,0
-0.946889501,1.474978178,0.01881086,0.502031669,1,2,1,-0.242222274,1.392212643,-0.195803839,-1.388709724,-0.770145558,0.321455857,1,1,0,1,0
1.68923644,-0.316393749,-1.575944153,-0.727250184,1,1,2,1.868647217,1.044007142,0.987616393,0.582921831,0.002725122,1.514241969,1,1,0,2,0
0.926147352,-0.10564411,-0.198655732,0.07241481,0,2,2,0.134718706,-1.393431362,1.022422871,1.730052918,0.002725122,0.321455857,1,0,1,1,1
-0.010371074,-1.616016519,1.613565873,-0.967330193,0,1,0,-1.448433412,1.218109893,1.196455258,1.084791682,-0.800257403,-0.274937199,0,0,1,1,1
-0.738774295,0.749062757,0.888677231,-0.263336181,0,2,0,1.491706236,-0.522917611,-0.961546342,1.658357225,-0.800257403,-0.274937199,1,1,0,1,0
-1.501863383,0.948104082,-0.271144597,-0.877074551,1,0,2,-0.619163255,-0.17471211,-1.274804639,1.479117993,0.303843569,0.917848913,1,0,0,1,0
-1.571235118,-0.925226038,-1.141010967,1.740339086,0,3,0,1.340929844,1.044007142,1.718552419,-1.209470492,0.143247064,-0.871330255,0,1,1,1,0
1.273006028,1.030062275,0.598721774,-0.146003845,0,2,2,1.265541648,-1.219328612,-0.404642703,1.4074223,1.33768357,-0.274937199,1,1,1,1,0
-0.877517765,1.381311672,-1.503455288,-0.032281736,1,0,0,-1.674598,0.173493391,0.604745142,0.224443367,1.167049783,0.321455857,0,1,1,2,2
0.50991694,1.428144925,-1.503455288,0.099491503,0,2,0,1.114765256,-0.17471211,0.013035026,-0.277426484,0.875968618,-0.871330255,1,1,1,3,0
1.619864704,1.486686491,1.39609928,-0.535908222,0,3,1,0.285495099,0.521698891,0.952809916,1.443270147,0.343992695,-0.274937199,1,1,0,3,1
1.82797991,0.210480347,1.106143824,-0.312074228,1,1,1,0.360883295,-1.393431362,1.544520032,-1.209470492,0.865931336,1.514241969,2,0,0,3,2
-1.432491647,1.217395286,0.671210638,-1.12979035,0,4,2,-0.543775058,-1.045225862,0.013035026,0.582921831,-0.950816626,0.321455857,0,0,0,2,1
-0.877517765,1.510103118,-0.923544375,0.09768639,0,3,0,0.888600667,0.869904392,1.161648781,0.654617524,-0.810294685,-1.46772331,1,0,1,1,0
0.440545205,-1.756516278,-0.633588918,0.207798274,1,1,1,0.888600667,0.173493391,-0.474255658,-0.42081787,0.815744928,1.514241969,2,0,1,1,1
-1.640606853,-0.64422652,-1.068522103,-1.748944059,1,2,0,-1.448433412,0.521698891,0.013035026,-0.779296334,0.604962016,1.514241969,2,1,0,1,0
-1.571235118,-0.854976158,0.598721774,1.074252443,0,0,2,0.662436079,-0.522917611,-1.379224071,0.439530446,1.719100269,-0.274937199,1,0,1,1,1
0.232429999,0.596854684,-0.416122325,0.030897214,1,1,2,0.888600667,-0.00060936,0.674358097,-1.53210111,-1.653426336,1.514241969,1,0,1,1,1
-1.363119912,-1.206225556,1.613565873,0.722255437,1,4,0,-0.091445882,-1.741636863,-1.588062935,-1.711340343,-1.623314491,-0.274937199,1,1,1,3,2
0.995519087,-0.492018448,-0.488611189,-0.057553316,0,1,1,-1.523821608,-0.00060936,-0.509062135,-1.245318338,0.002725122,0.321455857,0,1,1,1,1
-0.600030824,-0.000269291,1.323610416,0.814316192,0,1,0,0.360883295,-1.045225862,-0.752707477,1.658357225,1.59865289,-0.871330255,2,1,0,1,2
-0.010371074,-0.702768086,-0.343633461,0.594092424,0,3,0,-0.31761047,1.392212643,-1.414030548,1.048943835,0.062948811,0.917848913,1,0,1,1,1
-0.66940256,-0.10564411,0.01881086,-0.331930469,1,1,0,1.717870824,0.173493391,1.544520032,1.622509379,0.103097938,-1.46772331,1,1,1,2,1
1.550492969,1.428144925,1.468588145,-1.082857416,1,4,1,-1.071492431,-1.219328612,-0.85712691,0.260291213,-1.793948278,-1.46772331,0,0,1,3,1
-1.571235118,-0.023685918,0.961166095,-0.247090165,1,2,0,0.134718706,-0.00060936,-1.692482368,-0.528361409,1.779323958,0.321455857,1,1,1,1,2
-1.016261236,1.346186732,1.468588145,-1.371675472,1,3,1,-0.769939647,-0.17471211,0.395906277,1.801748611,1.187124346,0.321455857,1,1,0,3,0
1.550492969,-0.468601821,0.598721774,0.328740835,1,1,0,0.587047883,-0.522917611,-1.483643503,1.120639528,-1.251935073,0.321455857,2,1,1,1,0
-0.600030824,-0.047102544,0.671210638,1.363070499,0,0,0,-1.448433412,-0.00060936,0.3610998,0.116899827,-0.258244199,-1.46772331,1,0,0,0,1
0.093686528,0.374396733,0.01881086,1.076057556,0,3,1,0.436271491,-1.393431362,0.256680368,-1.03023126,-1.402494297,-1.46772331,1,0,0,1,1
-0.391915618,-0.000269291,0.01881086,-0.537713334,0,2,2,2.019423609,1.566315393,-1.448837026,-0.886839874,-0.218095072,-0.871330255,1,1,0,3,1
-0.391915618,-1.674558085,-0.923544375,0.917207625,0,0,0,1.868647217,0.695801642,-0.891933387,0.367834753,-1.412531578,0.321455857,1,0,1,1,1
-0.010371074,-1.534058327,-0.561100054,1.408198321,1,3,2,-0.31761047,-0.697020361,-0.265416794,-1.567948957,-0.278318762,0.917848913,1,0,0,3,1
0.718032146,-1.522350013,0.01881086,0.37025843,1,3,0,0.963988863,1.044007142,1.718552419,0.90555245,1.638802017,-1.46772331,1,0,0,3,1
1.481121234,-1.627724832,-0.343633461,-0.396914532,1,2,0,2.019423609,1.392212643,0.152260935,-1.317014031,1.46816823,-1.46772331,1,1,0,1,2
-0.530659089,1.065187214,-0.85105551,-0.057553316,0,3,0,-0.996104235,0.869904392,-1.100772252,0.009356288,-1.583165365,1.514241969,1,1,1,3,2
0.718032146,-0.64422652,-0.271144597,-1.084662529,1,0,0,-1.222268823,-0.00060936,-1.239998161,-0.42081787,-1.201748665,-1.46772331,1,1,0,1,1
0.856775616,-1.709683025,0.598721774,-0.498000852,0,4,0,-1.523821608,-0.00060936,1.022422871,-1.137774799,-1.332233326,1.514241969,0,1,0,2,2
-1.432491647,0.924687455,-0.416122325,-1.407777729,0,3,1,-1.373045215,-0.17471211,-0.683094523,0.009356288,-0.9106675,0.321455857,1,0,0,3,2
-0.114428677,0.069980588,0.091299724,-0.057553316,0,3,1,-1.523821608,0.695801642,-0.961546342,-1.209470492,1.066676967,-0.274937199,1,1,1,2,0
1.273006028,1.264228539,0.01881086,-1.620781046,1,2,2,0.511659687,-1.567534113,0.987616393,1.120639528,1.317609007,-0.274937199,0,0,1,1,0
-1.155004706,-1.58089158,-1.648433017,0.066999471,0,4,0,1.265541648,1.044007142,-0.926739864,-0.241578637,0.002725122,-0.871330255,1,1,0,1,1
-0.322543883,1.252520226,-1.068522103,-0.057553316,1,1,0,-0.016057686,-1.567534113,0.918003439,-1.173622646,-0.027386723,-0.871330255,1,1,1,3,2
1.68923644,-1.07743411,0.671210638,0.617558891,0,0,0,1.340929844,-1.393431362,0.395906277,0.081051981,-1.23186051,-0.274937199,1,1,0,3,1
-1.224376442,0.713937817,-1.141010967,-0.55395935,1,0,1,0.134718706,1.392212643,-1.344417593,-0.026491559,0.343992695,-1.46772331,0,0,0,2,2
-0.253172148,-1.54576664,-0.126166868,1.294476211,0,2,1,0.210106903,1.044007142,0.430712755,1.299878761,-0.037424004,0.917848913,1,1,1,3,0
1.758608175,-0.000269291,-0.85105551,1.025514396,1,2,0,0.285495099,0.173493391,-1.135578729,-0.635904948,-1.342270607,-0.871330255,1,1,1,2,2
1.481121234,-1.58089158,-1.141010967,0.825146869,0,3,0,1.340929844,0.869904392,-1.588062935,-0.850992027,-0.26828148,-0.274937199,1,1,0,2,0
0.440545205,1.603769624,0.816188367,-0.057553316,0,3,0,-0.543775058,-0.522917611,-0.996352819,1.586661533,1.568541046,1.514241969,1,1,0,0,1
0.37117347,-1.674558085,0.52623291,-0.342761146,0,1,1,0.210106903,-1.045225862,0.3610998,1.479117993,0.273731724,0.917848913,1,1,0,1,0
1.481121234,-0.433476881,-1.141010967,0.104906841,1,2,2,1.642482628,1.392212643,0.152260935,1.299878761,0.464440074,-0.274937199,0,0,0,2,0
-0.600030824,0.023147335,1.468588145,-0.416770773,1,3,1,-0.769939647,-1.741636863,-1.379224071,0.977248143,1.779323958,-0.274937199,1,1,1,1,2
0.093686528,0.959812395,-1.720921881,-0.057553316,0,0,2,-1.297657019,1.740418144,0.535132187,-1.101926953,0.002725122,0.917848913,1,0,0,1,0
0.163058264,0.023147335,-1.430966424,-0.725445071,1,4,0,0.285495099,-1.741636863,-0.160997361,0.009356288,-0.26828148,-0.274937199,1,1,0,1,1
-0.877517765,-0.000269291,-0.996033239,1.197000117,0,3,1,1.03937706,-1.567534113,-1.170385206,1.371574454,-0.077573131,1.514241969,1,0,0,1,0
1.82797991,-1.651141459,0.888677231,-0.230844149,0,3,2,-0.016057686,-1.045225862,-0.335029748,-0.098187251,1.287497162,0.917848913,1,1,1,3,0
0.37117347,-0.058810857,-0.706077782,0.819731531,1,4,0,-0.091445882,1.218109893,1.30087469,1.622509379,1.327646288,-1.46772331,1,0,0,1,0
-1.432491647,-0.339810375,-1.141010967,1.404588095,1,2,1,0.210106903,-0.00060936,-1.65767589,-0.671752795,0.133209782,-0.871330255,2,0,1,1,0
1.064890822,1.603769624,-1.865899609,1.348629597,0,3,2,-0.016057686,-0.00060936,-0.961546342,0.90555245,0.002725122,1.514241969,1,1,0,3,0
-0.114428677,1.19397866,-0.488611189,0.814316192,0,2,1,-0.694551451,-0.871123111,0.047841503,-0.169882944,-1.442643423,0.321455857,1,0,0,1,0
-1.571235118,-1.522350013,0.888677231,0.061584133,1,4,0,-1.297657019,1.218109893,1.509713555,-0.42081787,-1.282046918,0.917848913,1,0,0,3,1
-0.461287354,-1.182808929,-0.416122325,-0.678512137,0,2,2,0.888600667,1.566315393,-0.126190884,-1.352861878,-0.679810024,-1.46772331,1,0,0,1,0
0.787403881,0.034855649,0.743699502,1.657303894,1,0,2,1.79325902,1.566315393,1.092035826,-0.169882944,1.297534443,-0.274937199,1,1,0,2,0
0.787403881,-1.206225556,1.251121552,-0.084630008,1,3,1,1.03937706,0.521698891,1.718552419,0.009356288,-1.071264005,1.514241969,0,0,1,1,0
-0.946889501,0.79589601,-1.213499831,-1.126180124,1,2,2,1.265541648,0.695801642,-1.414030548,-1.747188189,0.133209782,0.917848913,1,1,1,3,2
0.024314793,1.381311672,0.816188367,0.716840098,0,4,0,-0.694551451,0.521698891,-1.553256458,-0.42081787,1.257385317,-0.274937199,0,1,1,1,1
0.856775616,1.217395286,-1.793410745,-1.135205689,0,2,0,0.963988863,-1.393431362,0.117454458,0.582921831,0.002725122,-0.871330255,1,0,1,1,0
-0.183800413,0.667104564,0.743699502,0.379283995,0,3,2,-0.091445882,0.869904392,-0.752707477,0.90555245,-1.593202646,0.917848913,1,1,1,3,1
0.50991694,1.744269383,-1.503455288,0.112127293,0,4,1,-0.016057686,-1.393431362,0.465519232,1.335726607,-0.017349441,-1.46772331,0,1,1,1,0
-0.66940256,0.29243854,-0.706077782,-1.371675472,1,4,2,-0.543775058,-0.34881486,1.405294122,-1.03023126,-1.081301287,-0.871330255,2,1,1,3,0
0.995519087,-0.64422652,-1.213499831,-0.849997858,1,4,2,-0.242222274,-1.741636863,0.013035026,0.762161064,0.805707647,-0.274937199,1,1,0,3,1
-1.501863383,1.19397866,0.743699502,-0.057553316,1,2,0,0.285495099,1.566315393,-1.135578729,0.439530446,-1.432606141,-0.871330255,1,1,0,1,0
-1.363119912,0.983229022,1.323610416,-0.073799331,1,3,1,0.360883295,1.566315393,-1.100772252,-0.31327433,-0.308430606,-0.274937199,1,1,0,2,2
-1.640606853,1.498394804,0.308766317,-0.734470635,1,2,1,0.813212471,1.218109893,1.474907077,-1.317014031,0.564812889,0.917848913,0,1,1,3,0
0.024314793,-0.995475917,0.743699502,1.491233512,0,3,0,2.019423609,-1.741636863,0.987616393,-1.567948957,0.986378715,1.514241969,1,1,1,1,2
-1.779350324,1.299353479,0.236277453,-1.443879986,1,0,1,-1.523821608,-0.522917611,-1.762095322,1.156487375,0.875968618,0.917848913,1,1,1,2,1
0.093686528,-0.269560496,0.888677231,-0.136978281,0,2,0,0.737824275,0.869904392,1.266068213,1.801748611,1.749212114,-0.871330255,1,1,1,1,1
-1.016261236,0.210480347,0.52623291,-0.683927476,0,1,2,1.03937706,0.521698891,0.709164574,1.4074223,1.167049783,1.514241969,0,1,1,2,0
0.440545205,1.299353479,1.178632688,0.35762264,1,1,0,-0.920716039,-0.17471211,1.57932651,0.618769678,-0.418840704,1.514241969,0,1,1,1,2
-1.640606853,0.046563962,1.178632688,-1.286835168,1,2,1,-0.242222274,-0.34881486,1.092035826,0.367834753,0.002725122,-1.46772331,1,1,0,1,1
-1.709978589,-0.503726761,1.033654959,0.978581462,0,1,0,1.265541648,1.392212643,-1.031159297,1.120639528,0.946229589,-0.871330255,2,1,0,1,1
-1.016261236,-1.756516278,0.236277453,-1.330157877,0,4,0,1.41631804,1.566315393,-1.414030548,0.260291213,-0.238169636,1.514241969,1,1,0,1,1
-1.016261236,-1.323308688,-0.271144597,0.716840098,1,0,0,0.813212471,1.566315393,-1.379224071,0.762161064,0.584887453,0.321455857,1,0,1,3,0
1.064890822,-0.011977604,-0.778566646,-0.171275425,0,2,0,-0.31761047,-0.871123111,1.022422871,-0.564209256,-0.830369248,0.321455857,0,0,0,3,0
-1.016261236,0.128522155,0.888677231,-0.368032726,1,2,0,-0.242222274,-0.871123111,-1.692482368,1.120639528,0.042874248,-0.274937199,1,0,1,1,1
1.342377763,-0.000269291,0.01881086,-1.75616451,0,0,0,1.868647217,-1.393431362,-0.404642703,-1.066079106,-0.900630219,-0.871330255,1,0,0,1,0
-0.045056942,1.041770588,-1.141010967,0.682542954,1,2,2,0.210106903,-1.567534113,1.474907077,0.547073985,-0.428877985,0.321455857,1,0,0,0,0
1.203634293,0.620271311,1.686054737,-1.481787356,1,3,2,-0.016057686,-0.697020361,-0.335029748,-1.137774799,1.197161628,-0.871330255,1,1,0,3,2
-1.224376442,-0.691059773,1.323610416,1.150067183,1,4,2,0.511659687,-1.219328612,-0.404642703,0.618769678,1.819473085,1.514241969,1,1,1,3,2
-0.877517765,1.205686973,1.468588145,0.752942355,0,2,0,0.963988863,0.173493391,-0.335029748,-1.209470492,1.46816823,0.917848913,1,1,1,1,1
0.163058264,-0.000269291,-1.35847756,0.594092424,1,2,2,-1.448433412,-1.045225862,-0.195803839,-1.53210111,0.875968618,-0.871330255,1,0,1,1,1
-0.253172148,-0.117352424,0.236277453,-0.709199055,1,4,2,1.567094432,-0.697020361,0.952809916,-1.747188189,0.414253666,1.514241969,0,1,1,3,2
-1.224376442,-0.000269291,0.01881086,-0.001594817,0,3,0,-0.619163255,1.392212643,1.474907077,-0.384970023,1.458130948,-1.46772331,2,0,0,2,2
-1.363119912,-0.901809411,-0.126166868,0.530913474,1,2,0,1.567094432,0.173493391,0.604745142,0.762161064,0.002725122,-0.274937199,1,0,1,1,2
-0.600030824,1.533519744,0.671210638,-0.189326554,0,1,0,1.03937706,0.347596141,0.430712755,-1.460405417,-0.980928471,0.917848913,1,1,0,1,0
-0.600030824,-0.14076905,-0.633588918,-0.012425494,0,1,1,-1.146880627,-0.00060936,-0.509062135,-0.026491559,-0.529250801,0.917848913,1,1,0,1,2
1.273006028,1.299353479,-1.068522103,0.243900531,0,1,0,-0.091445882,-0.871123111,0.013035026,1.765900765,1.819473085,-1.46772331,1,1,1,1,1
0.648660411,-0.000269291,1.033654959,1.720482844,1,1,2,0.134718706,1.044007142,0.918003439,-1.747188189,-1.001003034,-1.46772331,1,0,1,1,1
-0.045056942,-0.011977604,0.308766317,1.527335769,1,2,0,-1.297657019,0.347596141,0.952809916,-1.567948957,0.544738326,0.321455857,1,1,0,1,0
1.064890822,1.404728298,1.39609928,-0.821116052,1,3,1,1.190153452,0.521698891,1.614132987,-1.675492496,1.668913861,-1.46772331,1,0,1,1,0
-0.253172148,-1.721391338,0.888677231,-0.810285375,1,3,2,-1.297657019,-0.34881486,1.405294122,-0.349122177,1.779323958,-0.274937199,1,1,0,3,1
0.926147352,-1.135975676,-1.430966424,0.868469578,1,1,2,-0.920716039,-1.219328612,-0.091384406,-1.066079106,-0.58947449,1.514241969,2,1,0,1,0
-1.501863383,-0.620809893,0.01881086,1.395562531,1,3,0,1.340929844,1.218109893,0.639551619,-0.92268772,0.926155026,-1.46772331,1,0,1,1,1
-0.461287354,1.357895045,0.01881086,0.987607026,0,2,1,-1.523821608,1.740418144,-0.57867509,-1.603796803,0.554775608,-0.871330255,1,0,0,3,0
0.024314793,1.322770106,-1.141010967,-1.086467642,1,3,2,1.567094432,-0.522917611,-0.474255658,0.009356288,-0.770145558,-0.274937199,1,1,0,0,1
-0.738774295,0.807604323,1.39609928,0.518277684,1,4,2,-1.448433412,-1.219328612,1.57932651,0.152747674,1.508317356,-1.46772331,1,0,0,3,0
1.134262558,0.2573136,1.468588145,0.798070177,0,3,2,-0.392998666,1.044007142,1.161648781,0.511226138,1.317609007,0.321455857,1,1,0,1,1
0.856775616,-0.866684471,0.671210638,0.103101728,1,2,0,-0.619163255,1.566315393,1.57932651,1.765900765,1.428019104,-1.46772331,1,0,1,1,2
1.758608175,-0.632518207,-1.648433017,-1.229071557,0,3,1,-1.523821608,1.566315393,-0.056577929,-0.707600641,0.424290948,-0.274937199,1,1,0,3,0
-0.600030824,-0.339810375,1.178632688,-1.257953363,0,1,1,-1.071492431,1.218109893,-0.752707477,0.331986906,0.093060656,1.514241969,1,0,1,3,1
0.50991694,-1.522350013,1.541077009,-0.057553316,0,3,1,-0.242222274,1.218109893,1.718552419,0.260291213,-0.699884587,-0.871330255,2,1,1,3,2
1.203634293,0.678812877,-0.198655732,0.498421443,0,4,0,-0.694551451,0.695801642,0.013035026,-0.456665716,-0.980928471,0.321455857,1,1,0,2,1
-1.155004706,0.046563962,0.163788589,-0.014230607,0,3,0,0.436271491,-0.00060936,0.256680368,1.694205072,0.474477355,0.321455857,0,1,1,1,1
