age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
1.827979910284105,-1.5457666397725849,1.6135658731338656,0.3828942204112395,1,1,1,0.13471870641987382,-0.3488148602722936,0.7787775289465116,1.4432701466416258,-0.3084306064716704,0.9178489128645202,1,1,0,2,2,0.0
-0.5306590889629521,1.0183539612605388,1.758543601576451,0.9515047689991167,1,0,0,0.21010690251381559,1.7404181436046824,1.1268423031075037,1.2281830678345975,1.4079445405955684,-1.4677233103051226,2,1,0,2,1,1.0
0.5099169401166319,0.32756347970366995,0.09129972448671814,1.1392365056757492,1,1,1,-0.09144588186195131,1.0440071423123571,0.5003257096177179,0.009356287928105722,-0.8705183739322867,-0.27493719872030126,1,0,1,1,2,1.0
-0.04505694205914622,-1.1359756761371542,-0.5611000535049164,-0.8175058266076124,1,2,0,-0.6945514506134849,-0.8711231112415375,0.2914868451211227,-0.1340350979432462,-1.7437618698086013,-1.4677233103051226,0,1,0,3,0,1.0
-0.25317214787506304,-0.07051917068503422,-1.3584775599391365,0.9388689790304973,0,4,0,0.7378242751714076,1.3922126429585198,1.4052941224362974,-0.20573079087892227,-1.1917113839097817,0.32145585707210944,1,1,1,1,2,0.0
-0.010371074423160083,-0.9486426641895287,0.018810860265425403,0.46412429878093625,1,2,1,0.28549509860775735,0.8699043919892757,1.3008746901879997,-0.6000571020251402,0.16332162693277535,1.5142419686569308,1,1,1,1,2,1.0
1.6198647044681882,0.6671045638587411,0.7436995024783527,1.3522398222896208,0,2,1,-1.5238216076468438,-0.8711231112415375,-0.19580383870426618,-1.5321011101889281,-1.5932026463816504,1.5142419686569308,1,1,1,0,1,1.0
-0.8775177653228134,-0.0002692912046746664,0.4537440455931818,0.1807215809133276,0,2,1,-1.5238216076468438,-0.0006093596261309109,0.36109979995332114,-0.062339405007570334,-1.8140228407411783,1.5142419686569308,0,1,1,2,2,1.0
-1.7099785885864807,-0.5037267608139181,1.178632687806109,0.6915685182160871,0,2,0,1.340929843922941,0.1734933906969504,-0.509062135449159,0.009356287928105722,0.6852602681462047,-1.4677233103051226,1,1,0,2,2,0.0
0.09368652848479832,0.02314733528877852,-0.053678003955867325,1.2655944053619441,1,3,2,-0.16683407795589308,-0.3488148602722936,1.335681167604099,0.18859552026729587,-1.0813012867300178,-1.4677233103051226,1,1,0,3,1,1.0
-1.779350323858453,0.5734380578849284,-0.6335889177262092,0.31791015771548214,0,3,2,1.4917062361108246,-1.741636862856944,-0.19580383870426618,1.3715744537059495,-1.251935073280562,-0.871330254512712,1,1,0,1,1,0.0
-0.39191561841900757,-1.4872250735389518,-1.4309664241604292,-1.579263450430102,0,3,2,1.9440354126744748,-0.0006093596261309109,1.5445200321006942,0.009356287928105722,1.387869977471975,1.5142419686569308,1,1,1,3,0,0.0
-1.3631199122266193,0.7490627565858272,-1.503455288381722,-0.4131605476117886,1,3,0,-0.9961042349892518,-0.17471210994921224,-0.9267398644423496,0.009356287928105722,0.002725121944027841,0.9178489128645202,1,1,1,3,0,0.0
-0.04505694205914622,-0.9135177244493489,-1.1410109672752584,1.7547799884327846,0,1,1,1.1901534517350578,-1.3934313622107815,0.01303502579232907,0.9414002960918937,-0.037424004303159036,0.32145585707210944,2,0,0,1,1,0.0
-0.8775177653228134,-1.4521001337987722,-0.9235443746113801,1.2854506467412035,1,2,0,-1.448433411552902,0.3475961410200317,-0.996352819274548,0.6187696778813518,-0.07757313055034591,-1.4677233103051226,1,1,1,3,0,1.0
1.827979910284105,0.8544375758063666,-0.8510555103900874,-0.9745506447890262,0,2,2,-0.6945514506134849,-0.0006093596261309109,-1.4836435030999369,0.3678347526064856,1.0566396859326832,0.9178489128645202,1,1,0,1,1,1.0
1.2730060281083269,1.3461867321688834,-0.7060777819475019,1.693406151442347,1,2,0,0.21010690251381559,1.3922126429585198,-1.4488370256838377,0.40368259907432363,0.032836966629418,-0.27493719872030126,1,0,0,1,0,0.0
1.7586081750121327,1.1939786599614377,-0.7060777819475019,1.3612653865529203,0,3,2,0.5870478829835241,0.3475961410200317,-1.7620953224287306,-0.6000571020251402,-1.2117859470333752,1.5142419686569308,1,1,1,1,0,0.0
-1.6406068533145084,1.2993534791819772,0.7436995024783527,1.2078307940768265,0,2,2,1.71787082439265,-0.6970203609184562,1.022422870859206,-1.67549249606028,0.6250365787754244,-0.27493719872030126,1,0,0,1,0,0.0
-1.0856329711387303,1.6271862500903216,-1.0685221030539656,0.1861369194713074,1,4,2,-0.24222227404983465,1.0440071423123571,1.6141329869328926,1.3715744537059495,1.0265278412472931,0.32145585707210944,1,1,0,1,2,1.0
-0.04505694205914622,-0.2812688091261129,-0.7785666461687947,0.7312810009746056,1,2,0,-0.6191632545195433,-0.0006093596261309109,-0.05657792903986934,-1.6396446495924422,-0.5693999270783852,0.32145585707210944,0,1,1,0,0,1.0
-1.016261235866758,-0.0002692912046746664,-0.34363346084103824,0.4839805401601955,0,4,0,-0.9961042349892518,-0.17471210994921224,0.22187389028892432,1.6583572254486534,-1.1917113839097817,-1.4677233103051226,1,1,0,2,1,1.0
-0.8775177653228134,-0.3866436283466522,-1.503455288381722,-0.9005410178299691,1,3,1,-0.8453278428013684,-1.0452258615646188,0.01303502579232907,-0.6359049484929782,0.39417910285409985,-1.4677233103051226,0,0,0,3,2,0.0
0.787403881204521,1.4047282984025165,1.251121552027402,-0.49078040027616554,0,3,2,-0.016057685768009533,1.0440071423123571,0.01303502579232907,1.4074223001737876,-0.3385424511570606,-1.4677233103051226,1,0,1,3,0,1.0
-0.010371074423160083,-0.48031013432046493,-1.213499831496551,1.7583902141381045,0,3,0,1.4917062361108246,-1.0452258615646188,1.5793265095167934,-1.388709724317576,0.8257822100113588,-1.4677233103051226,2,0,0,3,1,0.0
0.6486604106605764,1.5452280573632355,1.1061438235848164,-0.057553315637782855,1,4,0,1.114765255641116,-0.0006093596261309109,-0.021771451623770137,0.5112261384778377,0.7053348312697981,0.32145585707210944,0,1,1,1,0,0.0
0.8567756164764933,-0.4334768813335586,-1.7209218810456002,-0.17488565106067816,0,2,0,0.21010690251381559,-1.741636862856944,-1.5532564579321353,-0.8151441808321681,0.002725121944027841,1.5142419686569308,1,1,1,1,0,0.0
0.3711734695726874,0.24560528697658376,-0.416122325062331,0.43704760599103737,0,2,0,-0.8453278428013684,0.5216988913431131,0.5003257096177179,0.5829218314135138,0.1934334716181655,-1.4677233103051226,1,1,1,1,1,1.0
-0.010371074423160083,1.6271862500903216,-0.48861118928362374,0.4406578316963572,0,3,0,0.8132124712653493,0.6958016416661944,-0.509062135449159,0.009356287928105722,-1.4426434229546996,0.32145585707210944,1,1,1,2,2,0.0
-0.25317214787506304,0.26902191347003696,0.7436995024783527,-1.3987521651641093,1,3,2,0.36088329470169916,0.6958016416661944,-0.7527074773618535,1.6942050719164914,-0.41884070365143433,1.5142419686569308,1,0,0,3,1,1.0
0.3018017343007151,1.498394804376329,0.67121063825706,0.5128623458027544,1,3,0,-0.016057685768009533,1.566315393281601,1.1268423031075037,-0.6000571020251402,-0.16790866460651638,-1.4677233103051226,1,0,0,1,1,1.0
1.550492969196216,0.6905211903521943,1.6135658731338656,1.5887096059880712,0,1,2,-0.3176104701437764,-0.17471210994921224,1.3008746901879997,-1.388709724317576,-0.6998845873817424,0.32145585707210944,1,1,1,1,2,1.0
0.6486604106605764,-1.6979747119800306,1.1061438235848164,-0.08282489557502185,0,4,0,-0.6191632545195433,-0.6970203609184562,-1.4488370256838377,-0.062339405007570334,0.7254093943933916,0.32145585707210944,1,1,1,2,0,1.0
-0.9468895005947857,1.4749781778828759,0.018810860265425403,0.5020316686867947,1,2,1,-0.24222227404983465,1.3922126429585198,-0.19580383870426618,-1.388709724317576,-0.7701455583143195,0.32145585707210944,1,1,0,1,0,1.0
1.6892364397401605,-0.3163937488662927,-1.5759441526030147,-0.727250183974616,1,1,2,1.868647216580533,1.0440071423123571,0.9876163934431069,0.5829218314135138,0.002725121944027841,1.5142419686569308,1,1,0,2,0,0.0
0.9261473517484655,-0.105644110425214,-0.1986557323984528,0.07241480975373195,0,2,2,0.13471870641987382,-1.3934313622107815,1.022422870859206,1.7300529183843296,0.002725121944027841,0.32145585707210944,1,0,1,1,1,1.0
-0.010371074423160083,-1.6160165192529443,1.6135658731338656,-0.9673301933783864,0,1,0,-1.448433411552902,1.2181098926354383,1.196455257939702,1.0847916819632457,-0.8002574029997097,-0.27493719872030126,0,0,1,1,1,1.0
-0.7387742947788689,0.7490627565858272,0.8886772309209382,-0.2633361808410146,0,2,0,1.4917062361108246,-0.5229176105953749,-0.9615463418584488,1.6583572254486534,-0.8002574029997097,-0.27493719872030126,1,1,0,1,0,0.0
-1.5018633827705639,0.9481040817801794,-0.27114459661974555,-0.8770745507453901,1,0,2,-0.6191632545195433,-0.17471210994921224,-1.2748046386033416,1.4791179931094638,0.3038435687979294,0.9178489128645202,1,0,0,1,0,1.0
-1.5712351180425361,-0.9252260376960755,-1.1410109672752584,1.7403390856115053,0,3,0,1.340929843922941,1.0440071423123571,1.7185524191811903,-1.209470491978386,0.1432470638091819,-0.871330254512712,0,1,1,1,0,0.0
1.2730060281083269,1.0300622745072654,0.5987217740357672,-0.1460038454181193,0,2,2,1.2655416478289996,-1.2193286118877003,-0.40464270320086143,1.4074223001737876,1.3376835696629914,-0.27493719872030126,1,1,1,1,0,0.0
-0.8775177653228134,1.3813116719090632,-1.503455288381722,-0.032281735700543865,1,0,0,-1.6745979998347271,0.1734933906969504,0.6047451418660156,0.2244433667351339,1.1670497831124471,0.32145585707210944,0,1,1,2,2,0.0
0.5099169401166319,1.4281449248959697,-1.503455288381722,0.09949150254363086,0,2,0,1.114765255641116,-0.17471210994921224,0.01303502579232907,-0.27742648381459833,0.8759686178203424,-0.871330254512712,1,1,1,3,0,0.0
1.6198647044681882,1.4866864911296025,1.3960992804699872,-0.5359082215926637,0,3,1,0.28549509860775735,0.5216988913431131,0.9528099160270077,1.4432701466416258,0.34399269504511626,-0.27493719872030126,1,1,0,3,1,1.0
1.827979910284105,0.210480347236404,1.1061438235848164,-0.3120742278628327,1,1,1,0.36088329470169916,-1.3934313622107815,1.5445200321006942,-1.209470491978386,0.8659313362585457,1.5142419686569308,2,0,0,3,2,0.0
-1.4324916474985916,1.217395286454891,0.67121063825706,-1.12979035011778,0,4,2,-0.5437750584256016,-1.0452258615646188,0.01303502579232907,0.5829218314135138,-0.9508166264266604,0.32145585707210944,0,0,0,2,1,1.0
-0.8775177653228134,1.5101031176230557,-0.9235443746113801,0.09768638969097093,0,3,0,0.8886006673592908,0.8699043919892757,1.1616487805236029,0.6546175243491898,-0.8102946845615063,-1.4677233103051226,1,0,1,1,0,0.0
0.44054520484465964,-1.7565162782136636,-0.6335889177262092,0.20779827370322654,1,1,1,0.8886006673592908,0.1734933906969504,-0.47425565803305986,-0.42081786968595025,0.815744928449562,1.5142419686569308,2,0,1,1,1,0.0
-1.6406068533145084,-0.6442265197746373,-1.0685221030539656,-1.7489440585801352,1,2,0,-1.448433411552902,0.5216988913431131,0.01303502579232907,-0.7792963343643301,0.6049620156518309,1.5142419686569308,2,1,0,1,0,1.0
-1.5712351180425361,-0.8549761582157159,0.5987217740357672,1.0742524429799918,0,0,2,0.6624360790774658,-0.5229176105953749,-1.3792240708516392,0.4395304455421617,1.7191002690112667,-0.27493719872030126,1,0,1,1,1,0.0
0.23242999902874284,0.5968546843783815,-0.416122325062331,0.030897214142553607,1,1,2,0.8886006673592908,-0.0006093596261309109,0.674358096698214,-1.5321011101889281,-1.6534263357524308,1.5142419686569308,1,0,1,1,1,0.0
-1.3631199122266193,-1.2062255556175137,1.6135658731338656,0.722255436711306,1,4,0,-0.09144588186195131,-1.741636862856944,-1.5880629353482345,-1.7113403425281182,-1.6233144910670405,-0.27493719872030126,1,1,1,3,2,0.0
0.9955190870204378,-0.49201844756719154,-0.48861118928362374,-0.057553315637782855,0,1,1,-1.5238216076468438,-0.0006093596261309109,-0.509062135449159,-1.245318338446224,0.002725121944027841,0.32145585707210944,0,1,1,1,1,1.0
-0.6000308242349244,-0.0002692912046746664,1.3236104162486946,0.8143161921969623,0,1,0,0.36088329470169916,-1.0452258615646188,-0.7527074773618535,1.6583572254486534,1.5986528902697061,-0.871330254512712,2,1,0,1,2,1.0
-0.010371074423160083,-0.7027680860082702,-0.34363346084103824,0.5940924241724511,0,3,0,-0.3176104701437764,1.3922126429585198,-1.4140305482677384,1.0489438354954077,0.06294881131480816,0.9178489128645202,1,0,1,1,1,1.0
-0.6694025595068966,-0.105644110425214,0.018810860265425403,-0.33193046924209185,1,1,0,1.71787082439265,0.1734933906969504,1.5445200321006942,1.6225093789808154,0.10309793756199503,-1.4677233103051226,1,1,1,2,1,0.0
1.550492969196216,1.4281449248959697,1.46858814469128,-1.0828574159486217,1,4,1,-1.0714924310831935,-1.2193286118877003,-0.8571269096101511,0.26029121320297155,-1.7939482776175848,-1.4677233103051226,0,0,1,3,1,0.0
-1.5712351180425361,-0.02368591769812785,0.961166095142231,-0.24709016516707527,1,2,0,0.13471870641987382,-0.0006093596261309109,-1.6924823675965321,-0.5283614090894643,1.779323958382047,0.32145585707210944,1,1,1,1,2,1.0
-1.016261235866758,1.3461867321688834,1.46858814469128,-1.3716754723742102,1,3,1,-0.7699396467074267,-0.17471210994921224,0.39590627736942036,1.8017486113200056,1.1871243462360406,0.32145585707210944,1,1,0,3,0,1.0
1.550492969196216,-0.4686018210737384,0.5987217740357672,0.3287408348314417,1,1,0,0.5870478829835241,-0.5229176105953749,-1.4836435030999369,1.1206395284310837,-1.251935073280562,0.32145585707210944,2,1,1,1,0,0.0
-0.6000308242349244,-0.04710254419158104,0.67121063825706,1.3630704994055802,0,0,0,-1.448433411552902,-0.0006093596261309109,0.36109979995332114,0.11689982733161981,-0.25824419866268683,-1.4677233103051226,1,0,0,0,1,1.0
0.09368652848479832,0.3743967326905763,0.018810860265425403,1.0760575558326517,0,3,1,0.4362714907956405,-1.3934313622107815,0.2566803677050235,-1.0302312596391963,-1.4024942967075127,-1.4677233103051226,1,0,0,1,1,0.0
-0.39191561841900757,-0.0002692912046746664,0.018810860265425403,-0.5377133344453237,0,2,2,2.0194236087684168,1.566315393281601,-1.4488370256838377,-0.8868398737678442,-0.21809507241549997,-0.871330254512712,1,1,0,3,1,0.0
-0.39191561841900757,-1.6745580854865774,-0.9235443746113801,0.9172076247985781,0,0,0,1.868647216580533,0.6958016416661944,-0.8919333870262504,0.3678347526064856,-1.4125315782693095,0.32145585707210944,1,0,1,1,1,0.0
-0.010371074423160083,-1.5340583265258583,-0.5611000535049164,1.4081983207220785,1,3,2,-0.3176104701437764,-0.6970203609184562,-0.2654167935364646,-1.5679489566567661,-0.2783187617862803,0.9178489128645202,1,0,0,3,1,1.0
0.7180321459325487,-1.5223500132791317,0.018810860265425403,0.37025843044262,1,3,0,0.9639888634532325,1.0440071423123571,1.7185524191811903,0.9055524496240557,1.638802016516893,-1.4677233103051226,1,0,0,3,1,0.0
1.4811212339242437,-1.627724832499671,-0.34363346084103824,-0.39691453193784926,1,2,0,2.0194236087684168,1.3922126429585198,0.1522609354567259,-1.3170140313819,1.4681682299663488,-1.4677233103051226,1,1,0,1,2,0.0
-0.5306590889629521,1.0651872142474452,-0.8510555103900874,-0.057553315637782855,0,3,0,-0.9961042349892518,0.8699043919892757,-1.1007722515228455,0.009356287928105722,-1.5831653648198538,1.5142419686569308,1,1,1,3,2,1.0
0.7180321459325487,-0.6442265197746373,-0.27114459661974555,-1.0846625288012817,1,0,0,-1.222268823271077,-0.0006093596261309109,-1.2399981611872424,-0.42081786968595025,-1.2017486654715783,-1.4677233103051226,1,1,0,1,1,1.0
0.8567756164764933,-1.7096830252267572,0.5987217740357672,-0.49800085168680525,0,4,0,-1.5238216076468438,-0.0006093596261309109,1.022422870859206,-1.1377747990427103,-1.3322333257749357,1.5142419686569308,0,1,0,2,2,1.0
-1.4324916474985916,0.9246874552867261,-0.416122325062331,-1.4077777294274088,0,3,1,-1.3730452154589605,-0.17471210994921224,-0.6830945225296551,0.009356287928105722,-0.9106675001794736,0.32145585707210944,1,0,0,3,2,1.0
-0.11442867733111849,0.06998058827568489,0.09129972448671814,-0.057553315637782855,0,3,1,-1.5238216076468438,0.6958016416661944,-0.9615463418584488,-1.209470491978386,1.06667696749448,-0.27493719872030126,1,1,1,2,0,1.0
1.2730060281083269,1.2642285394417974,0.018810860265425403,-1.6207810460412804,1,2,2,0.5116596868895823,-1.5675341125338629,0.9876163934431069,1.1206395284310837,1.317609006539398,-0.27493719872030126,0,0,1,1,0,0.0
-1.1550047064107025,-1.5808915795127647,-1.6484330168243073,0.06699947119575216,0,4,0,1.2655416478289996,1.0440071423123571,-0.9267398644423496,-0.24157863734676027,0.002725121944027841,-0.871330254512712,1,1,0,1,1,0.0
-0.3225438831470353,1.2525202261950708,-1.0685221030539656,-0.057553315637782855,1,1,0,-0.016057685768009533,-1.5675341125338629,0.9180034386109085,-1.173622645510548,-0.027386722741362314,-0.871330254512712,1,1,1,3,2,0.0
1.6892364397401605,-1.0774341099035212,0.67121063825706,0.6175588912570301,0,0,0,1.340929843922941,-1.3934313622107815,0.39590627736942036,0.08105198086378178,-1.2318605101569686,-0.27493719872030126,1,1,0,3,1,0.0
-1.2243764416826748,0.7139378168456475,-1.1410109672752584,-0.553959350119263,1,0,1,0.13471870641987382,1.3922126429585198,-1.34441759343554,-0.026491558539732306,0.34399269504511626,-1.4677233103051226,0,0,0,2,2,1.0
-0.25317214787506304,-1.5457666397725849,-0.12616686817716005,1.294476211004503,0,2,1,0.21010690251381559,1.0440071423123571,0.43071275478551957,1.2998787607702735,-0.037424004303159036,0.9178489128645202,1,1,1,3,0,1.0
1.7586081750121327,-0.0002692912046746664,-0.8510555103900874,1.0255143959581738,1,2,0,0.28549509860775735,0.1734933906969504,-1.1355787289389447,-0.6359049484929782,-1.3422706073367325,-0.871330254512712,1,1,1,2,2,0.0
1.4811212339242437,-1.5808915795127647,-1.1410109672752584,0.8251468693129218,0,3,0,1.340929843922941,0.8699043919892757,-1.5880629353482345,-0.8509920273000062,-0.26828148022448356,-0.27493719872030126,1,1,0,2,0,0.0
0.44054520484465964,1.6037696235968686,0.8161883666996455,-0.057553315637782855,0,3,0,-0.5437750584256016,-0.5229176105953749,-0.996352819274548,1.5866615325129774,1.568541045584316,1.5142419686569308,1,1,0,0,1,1.0
0.3711734695726874,-1.6745580854865774,0.5262329098144746,-0.34276114635805144,0,1,1,0.21010690251381559,-1.0452258615646188,0.36109979995332114,1.4791179931094638,0.27373172411253927,0.9178489128645202,1,1,0,1,0,1.0
1.4811212339242437,-0.4334768813335586,-1.1410109672752584,0.10490684110161064,1,2,2,1.6424826282987082,1.3922126429585198,0.1522609354567259,1.2998787607702735,0.4644400737866769,-0.27493719872030126,0,0,0,2,0,0.0
-0.6000308242349244,0.02314733528877852,1.46858814469128,-0.4167707733171085,1,3,1,-0.7699396467074267,-1.741636862856944,-1.3792240708516392,0.9772481425597317,1.779323958382047,-0.27493719872030126,1,1,1,1,2,0.0
0.09368652848479832,0.959812395026906,-1.7209218810456002,-0.057553315637782855,0,0,2,-1.2976570193650188,1.7404181436046824,0.5351321870338172,-1.1019269525748723,0.002725121944027841,0.9178489128645202,1,0,0,1,0,0.0
0.16305826375677057,0.02314733528877852,-1.4309664241604292,-0.7254450711219561,1,4,0,0.28549509860775735,-1.741636862856944,-0.16099736128816697,0.009356287928105722,-0.26828148022448356,-0.27493719872030126,1,1,0,1,1,0.0
-0.8775177653228134,-0.0002692912046746664,-0.9960332388326728,1.1970001169608668,0,3,1,1.0393770595471743,-1.5675341125338629,-1.170385206355044,1.3715744537059495,-0.07757313055034591,1.5142419686569308,1,0,0,1,0,0.0
1.827979910284105,-1.6511414589931241,0.8886772309209382,-0.23084414949313592,0,3,2,-0.016057685768009533,-1.0452258615646188,-0.335029748368663,-0.09818725147540837,1.2874971618540079,0.9178489128645202,1,1,1,3,0,1.0
0.3711734695726874,-0.05881085743830763,-0.7060777819475019,0.819731530754942,1,4,0,-0.09144588186195131,1.2181098926354383,1.3008746901879997,1.6225093789808154,1.3276462881011948,-1.4677233103051226,1,0,0,1,0,1.0
-1.4324916474985916,-0.33981037535974584,-1.1410109672752584,1.4045880950167586,1,2,1,0.21010690251381559,-0.0006093596261309109,-1.657675890180433,-0.6717527949608162,0.1332097822473852,-0.871330254512712,2,0,1,1,0,1.0
1.06489082229241,1.6037696235968686,-1.8658996094881857,1.348629596584301,0,3,2,-0.016057685768009533,-0.0006093596261309109,-0.9615463418584488,0.9055524496240557,0.002725121944027841,1.5142419686569308,1,1,0,3,0,0.0
-0.11442867733111849,1.1939786599614377,-0.48861118928362374,0.8143161921969623,0,2,1,-0.6945514506134849,-0.8711231112415375,0.047841503208428275,-0.16988294441108423,-1.4426434229546996,0.32145585707210944,1,0,0,1,0,1.0
-1.5712351180425361,-1.5223500132791317,0.8886772309209382,0.061584132637772376,1,4,0,-1.2976570193650188,1.2181098926354383,1.509713554684595,-0.42081786968595025,-1.2820469179659522,0.9178489128645202,1,0,0,3,1,1.0
-0.46128735369097984,-1.1828089291240604,-0.416122325062331,-0.678512136952798,0,2,2,0.8886006673592908,1.566315393281601,-0.12619088387206776,-1.352861877849738,-0.6798100242581491,-1.4677233103051226,1,0,0,1,0,0.0
0.787403881204521,0.03485564853550511,0.7436995024783527,1.6573038943891485,1,0,2,1.7932590204865912,1.566315393281601,1.0920358256914044,-0.16988294441108423,1.2975344434158045,-0.27493719872030126,1,1,0,2,0,0.0
0.787403881204521,-1.2062255556175137,1.251121552027402,-0.08463000842768177,1,3,1,1.0393770595471743,0.5216988913431131,1.7185524191811903,0.009356287928105722,-1.071264005168221,1.5142419686569308,0,0,1,1,0,0.0
-0.9468895005947857,0.7958960095727337,-1.213499831496551,-1.12618012441246,1,2,2,1.2655416478289996,0.6958016416661944,-1.4140305482677384,-1.7471881889959562,0.1332097822473852,0.9178489128645202,1,1,1,3,2,0.0
0.02431479321282605,1.3813116719090632,0.8161883666996455,0.7168400981533262,0,4,0,-0.6945514506134849,0.5216988913431131,-1.5532564579321353,-0.42081786968595025,1.2573853171686178,-0.27493719872030126,0,1,1,1,1,1.0
0.8567756164764933,1.217395286454891,-1.7934107452668928,-1.1352056886757598,0,2,0,0.9639888634532325,-1.3934313622107815,0.1174544580406267,0.5829218314135138,0.002725121944027841,-0.871330254512712,1,0,1,1,0,0.0
-0.18380041260309074,0.6671045638587411,0.7436995024783527,0.37928399470591967,0,3,2,-0.09144588186195131,0.8699043919892757,-0.7527074773618535,0.9055524496240557,-1.5932026463816504,0.9178489128645202,1,1,1,3,1,1.0
0.5099169401166319,1.7442693825575877,-1.503455288381722,0.11212729251225036,0,4,1,-0.016057685768009533,-1.3934313622107815,0.4655192322016188,1.3357266072381115,-0.017349441179565595,-1.4677233103051226,0,1,1,1,0,0.0
-0.6694025595068966,0.2924385399634901,-0.7060777819475019,-1.3716754723742102,1,4,2,-0.5437750584256016,-0.3488148602722936,1.4052941224362974,-1.0302312596391963,-1.0813012867300178,-0.871330254512712,2,1,1,3,0,1.0
0.9955190870204378,-0.6442265197746373,-1.213499831496551,-0.8499978579554911,1,4,2,-0.24222227404983465,-1.741636862856944,0.01303502579232907,0.7621610637527035,0.8057076468877653,-0.27493719872030126,1,1,0,3,1,0.0
-1.5018633827705639,1.1939786599614377,0.7436995024783527,-0.057553315637782855,1,2,0,0.28549509860775735,1.566315393281601,-1.1355787289389447,0.4395304455421617,-1.432606141392903,-0.871330254512712,1,1,0,1,0,1.0
-1.3631199122266193,0.9832290215203591,1.3236104162486946,-0.0737993313117222,1,3,1,0.36088329470169916,1.566315393281601,-1.1007722515228455,-0.31327433028243634,-0.3084306064716704,-0.27493719872030126,1,1,0,2,2,1.0
-1.6406068533145084,1.498394804376329,0.3087663171505963,-0.7344706353852558,1,2,1,0.8132124712653493,1.2181098926354383,1.4749070772684958,-1.3170140313819,0.5648128894046441,0.9178489128645202,0,1,1,3,0,0.0
0.02431479321282605,-0.995475917176435,0.7436995024783527,1.491233511944435,0,3,0,2.0194236087684168,-1.741636862856944,0.9876163934431069,-1.5679489566567661,0.9863787150001063,1.5142419686569308,1,1,1,1,2,0.0
-1.779350323858453,1.2993534791819772,0.2362774529293036,-1.4438799864806073,1,0,1,-1.5238216076468438,-0.5229176105953749,-1.7620953224287306,1.1564873748989215,0.8759686178203424,0.9178489128645202,1,1,1,2,1,1.0
0.09368652848479832,-0.2695604958793863,0.8886772309209382,-0.13697828115481966,0,2,0,0.7378242751714076,0.8699043919892757,1.2660682127719005,1.8017486113200056,1.749212113696657,-0.871330254512712,1,1,1,1,1,0.0
-1.016261235866758,0.210480347236404,0.5262329098144746,-0.6839274755107778,0,1,2,1.0393770595471743,0.5216988913431131,0.7091645741143132,1.4074223001737876,1.1670497831124471,1.5142419686569308,0,1,1,2,0,0.0
0.44054520484465964,1.2993534791819772,1.178632687806109,0.35762264047400055,1,1,0,-0.9207160388953102,-0.17471210994921224,1.5793265095167934,0.6187696778813518,-0.41884070365143433,1.5142419686569308,0,1,1,1,2,1.0
-1.6406068533145084,0.046563961782231704,1.178632687806109,-1.2868351682991936,1,2,1,-0.24222227404983465,-0.3488148602722936,1.0920358256914044,0.3678347526064856,0.002725121944027841,-1.4677233103051226,1,1,0,1,1,1.0
-1.7099785885864807,-0.5037267608139181,1.0336549593635236,0.9785814617890157,0,1,0,1.2655416478289996,1.3922126429585198,-1.031159296690647,1.1206395284310837,0.9462295887529194,-0.871330254512712,2,1,0,1,1,0.0
-1.016261235866758,-1.7565162782136636,0.2362774529293036,-1.330157876763032,0,4,0,1.4163180400168827,1.566315393281601,-1.4140305482677384,0.26029121320297155,-0.2381696355390934,1.5142419686569308,1,1,0,1,1,0.0
-1.016261235866758,-1.3233086880847795,-0.27114459661974555,0.7168400981533262,1,0,0,0.8132124712653493,1.566315393281601,-1.3792240708516392,0.7621610637527035,0.5848874525282375,0.32145585707210944,1,0,1,3,0,0.0
1.06489082229241,-0.01197760445140126,-0.7785666461687947,-0.1712754253553583,0,2,0,-0.3176104701437764,-0.8711231112415375,1.022422870859206,-0.5642092555573022,-0.8303692476850998,0.32145585707210944,0,0,0,3,0,1.0
-1.016261235866758,0.12852215450931784,0.8886772309209382,-0.36803272629529044,1,2,0,-0.24222227404983465,-0.8711231112415375,-1.6924823675965321,1.1206395284310837,0.042874248191214714,-0.27493719872030126,1,0,1,1,1,1.0
1.3423777633802991,-0.0002692912046746664,0.018810860265425403,-1.7561645099907748,0,0,0,1.868647216580533,-1.3934313622107815,-0.40464270320086143,-1.066079106107034,-0.9006302186176769,-0.871330254512712,1,0,0,1,0,0.0
-0.04505694205914622,1.041770587753992,-1.1410109672752584,0.6825429539527875,1,2,2,0.21010690251381559,-1.5675341125338629,1.4749070772684958,0.5470739849456757,-0.42887798521323106,0.32145585707210944,1,0,0,0,0,0.0
1.2036342928363546,0.6202713108718347,1.6860547373551582,-1.4817873563864659,1,3,2,-0.016057685768009533,-0.6970203609184562,-0.335029748368663,-1.1377747990427103,1.1971616277978374,-0.871330254512712,1,1,0,3,2,0.0
-1.2243764416826748,-0.6910597727615436,1.3236104162486946,1.1500671827917088,1,4,2,0.5116596868895823,-1.2193286118877003,-0.40464270320086143,0.6187696778813518,1.819473084629234,1.5142419686569308,1,1,1,3,2,1.0
-0.8775177653228134,1.2056869732081643,1.46858814469128,0.7529423552065247,0,2,0,0.9639888634532325,0.1734933906969504,-0.335029748368663,-1.209470491978386,1.4681682299663488,0.9178489128645202,1,1,1,1,1,0.0
